Id,AnalysisGuid,TestId,Accuracy,Processing_External,Processing_Internal,Processing_Concrete,Processing_Intuitive,Processing_Affective,Processing_Cognitive,Processing_Orderly,Processing_Spontaneous,ConflictManagement_Competing,ConflictManagement_Collaborating,ConflictManagement_Compromising,ConflictManagement_Avoiding,ConflictManagement_Accommodating,LearningStyle_Analytical,LearningStyle_Global,MotivationWhy_AttainmentOfGoals,MotivationWhy_RecognitionForEffort,MotivationWhy_Power,MotivationWhy_Compliance,MotivationWhy_Affiliation,MotivationWhy_Activity,MotivationHow_AffirmedByOthers,MotivationHow_ExchangeOfIdeas,MotivationHow_Consistency,MotivationHow_TaskCompletion,MotivationHow_SelfAffirmed,MotivationHow_ReceiveDirection,MotivationHow_Freedom,MotivationHow_PrefersProcess,MotivationWhat_Hygiene,MotivationWhat_Accomplishment,Personality_PrimaryScore,Personality_UnderPressureScore,Personality_PerceivedByOthersScore,FundamentalNeeds_Security,FundamentalNeeds_Significance,FundamentalNeeds_Control,DecisionMaking_Careful,DecisionMaking_Rapid,DecisionMaking_Inward,DecisionMaking_Outward,Created
5091,60566D46-CD3C-41DC-ABB6-AAF6ED44C419,6062,0.90104639,0.4,0.6,0.55,0.45,0.65,0.35,0.78947368,0.21052632,0.16666667,0.2,0.2,0.3,0.13333333,0.73333333,0.26666667,0.9,0.1,0.5,0.5,0.5,0.5,0.4583325,0.5416675,0.33333375,0.66666625,0.5416675,0.4583325,0.66666625,0.33333375,0.33333333,0.66666667,6353,6174,6253,0.3,0.35,0.35,0.41666667,0.58333333,0.58333333,0.41666667,17:39.1
5092,410AD6B4-AE23-4E71-B127-4383D14DAA7D,6064,0.86322127,0.2,0.8,0.55,0.45,0.75,0.25,0.8,0.2,0.1,0.36666667,0.16666667,0.23333333,0.13333333,0.46666667,0.53333333,0.7,0.3,0.4,0.6,0.5,0.5,0.5416675,0.7083325,0.45833375,0.29166625,0.4583325,0.2916675,0.54166625,0.70833375,0.5,0.5,5137,6157,6147,0.15,0.55,0.3,0.83333333,0.16666667,0.83333333,0.16666667,16:46.6
5093,5469562B-EA7D-4433-92B2-DE6C2856549B,6065,0.71095378,0.7,0.3,0.8,0.2,0.4,0.6,0.73684211,0.26315789,0.13333333,0.13333333,0.26666667,0.3,0.16666667,0.53333333,0.46666667,0.9,0.1,0.8,0.2,0.5,0.5,0.375,0.625,0.625,0.375,0.625,0.375,0.375,0.625,0.33333333,0.66666667,4147,4364,4257,0.3,0.325,0.375,0.58333333,0.41666667,0.33333333,0.66666667,07:24.7
5094,B6A119A2-D2DB-41A5-B899-B6E680F7E42B,6066,0.80282359,0.5,0.5,0.3,0.7,0.5,0.5,0.47368421,0.52631579,0.03333333,0.26666667,0.2,0.26666667,0.23333333,0.2,0.8,0.5,0.5,0.6,0.4,0.4,0.6,0.75,0.708335,0.125,0.416665,0.25,0.291665,0.875,0.583335,0.33333333,0.66666667,4147,5167,4157,0.15,0.4,0.45,0.83333333,0.16666667,0.41666667,0.58333333,08:40.0
5095,C6C25E95-5951-48AF-BFE6-145C50163691,6067,0.91211166,0.5,0.5,0.6,0.4,0.6,0.4,0.89473684,0.10526316,0.1,0.26666667,0.2,0.16666667,0.26666667,0.4,0.6,0.4,0.6,0.7,0.3,0.7,0.3,0.7916675,0.5,0.33333375,0.37499875,0.2083325,0.5,0.66666625,0.62500125,0,1,6534,6413,6523,0.15,0.475,0.375,0.66666667,0.33333333,0.41666667,0.58333333,34:46.6
5096,052EA291-FBE6-4016-9DA5-BDE4B1B83643,6068,0.75411441,0.7,0.3,0.65,0.35,0.3,0.7,0.85,0.15,0.06666667,0.16666667,0.3,0.16666667,0.3,0.46666667,0.53333333,0.4,0.6,0.6,0.4,0.6,0.4,0.75,0.58333375,0.12499875,0.5416675,0.25,0.41666625,0.87500125,0.4583325,0.33333333,0.66666667,5327,3346,4337,0.575,0.15,0.275,0.66666667,0.33333333,0.33333333,0.66666667,43:36.8
5097,ADD48ACF-6D74-4FFE-9F73-86B3BE4CE740,6069,0.89856597,0.5,0.5,0.35,0.65,0.85,0.15,0.57894737,0.42105263,0.16666667,0.23333333,0.13333333,0.23333333,0.23333333,0.53333333,0.46666667,0.8,0.2,0.8,0.2,0.7,0.3,0.625,0.70833375,0.12499875,0.5416675,0.375,0.29166625,0.87500125,0.4583325,0.33333333,0.66666667,3456,2367,2456,0.025,0.7,0.275,0.41666667,0.58333333,0.5,0.5,22:07.6
5098,59F6F784-D63E-4568-8C32-AD529CED6BDF,6070,0.75162853,0.5,0.5,0.75,0.25,0.15,0.85,0.75,0.25,0.2,0.33333333,0.23333333,0.1,0.13333333,0.46666667,0.53333333,1,0,0.6,0.4,0.4,0.6,0.3333325,0.5416675,0.41666625,0.70833375,0.6666675,0.4583325,0.58333375,0.29166625,0.16666667,0.83333333,6136,5137,5137,0.3,0.2,0.5,0.58333333,0.41666667,0.5,0.5,32:03.3
5099,44E298F0-B3FC-454B-9B84-5247DB8E49F8,6071,0.98642399,0.4,0.6,0.9,0.1,0.1,0.9,1,0,0.06666667,0.16666667,0.23333333,0.3,0.23333333,0.53333333,0.46666667,0.5,0.5,0.3,0.7,0.2,0.8,0.4583325,0.16666625,0.708335,0.66666625,0.5416675,0.83333375,0.291665,0.33333375,0.33333333,0.66666667,4147,3176,3157,0.35,0.15,0.5,0.66666667,0.33333333,0.58333333,0.41666667,48:44.2
5100,A95B3E9F-F64E-44C7-89A9-DB4CB923B5FC,6072,0.73858353,0.7,0.3,0.65,0.35,0.7,0.3,0.8,0.2,0.03333333,0.23333333,0.3,0.13333333,0.3,0.4,0.6,0.8,0.2,0.9,0.1,0.5,0.5,0.37499875,0.45833375,0.41666625,0.75000125,0.62500125,0.54166625,0.58333375,0.24999875,0.5,0.5,2376,2377,2376,0.325,0.275,0.4,0.58333333,0.41666667,0.25,0.75,09:37.8
5101,E10E0616-7191-4A65-AA59-984D3B87512F,6073,0.73871111,1,0,0.4,0.6,0.55,0.45,0.7,0.3,0.2,0.23333333,0.23333333,0.06666667,0.26666667,0.4,0.6,0.7,0.3,0.7,0.3,0.9,0.1,0.66666875,0.66666625,0.41666625,0.24999875,0.33333125,0.33333375,0.58333375,0.75000125,0.5,0.5,3745,1754,2744,0.325,0.5,0.175,0.5,0.5,0,1,15:58.8
5102,00A9084C-C06D-4496-858F-8FA9A83F5431,6075,0.72915246,0.5,0.5,0.5,0.5,0.45,0.55,0.55555556,0.44444444,0.16666667,0.16666667,0.2,0.2,0.26666667,0.13333333,0.86666667,0.5,0.5,0.5,0.5,0.5,0.5,0.45833375,0.54166625,0.58333375,0.41666625,0.54166625,0.45833375,0.41666625,0.58333375,0.5,0.5,5344,6216,6225,0.375,0.325,0.3,0.25,0.75,0.5,0.5,20:50.4
5103,1EFC0F1D-5540-4928-827C-E458D676333D,6076,1,0,1,0,1,0.95,0.05,0,1,0.16666667,0.2,0.16666667,0.23333333,0.23333333,0,1,0.6,0.4,0.5,0.5,0.5,0.5,0.5,0.5416675,0.4583325,0.5,0.5,0.4583325,0.5416675,0.5,0.5,0.5,5444,6334,6333,0.3,0.325,0.375,0.66666667,0.33333333,0.91666667,0.08333333,04:12.2
5104,21D597E4-257E-4CA4-B2C3-EB710C1C20BF,6088,1,0,1,0,1,1,0,0,1,0.16666667,0.2,0.16666667,0.23333333,0.23333333,0,1,0.6,0.4,0.7,0.3,0.5,0.5,0.25,0.416665,0.583335,0.75,0.75,0.583335,0.416665,0.25,0.66666667,0.33333333,4724,6326,5525,0.175,0.45,0.375,0.41666667,0.58333333,0.91666667,0.08333333,15:00.9
5105,D7D170DD-3B94-4706-81E0-A29AECAA6673,6090,0.87181521,0.5,0.5,0.35,0.65,0.7,0.3,0.88888889,0.11111111,0.16666667,0.2,0.16666667,0.26666667,0.2,1,0,0.4,0.6,0.3,0.7,0.2,0.8,0.5833325,0.4166675,0.58333375,0.41666625,0.4166675,0.5833325,0.41666625,0.58333375,0.66666667,0.33333333,7244,6224,7233,0.35,0.35,0.3,0.5,0.5,0.5,0.5,03:38.0
5106,E2616AA2-A2C7-41C3-8CE3-E9FD0BCC3766,6091,0.88482599,0.4,0.6,0.15,0.85,0.35,0.65,0.84210526,0.15789474,0.36666667,0.16666667,0.16666667,0.16666667,0.13333333,0.46666667,0.53333333,0.5,0.5,0.8,0.2,0.5,0.5,0.54166625,0.45833375,0.41666625,0.58333375,0.45833375,0.54166625,0.58333375,0.41666625,0.5,0.5,6516,7416,7516,0.075,0.325,0.6,0.41666667,0.58333333,0.58333333,0.41666667,00:44.8
5107,0AAFC54F-3E30-4BF9-ABB2-9B699C196D47,6092,0.83655195,0.4,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.26666667,0.2,0.16666667,0.23333333,0.13333333,0.33333333,0.66666667,0.4,0.6,0.4,0.6,0.2,0.8,0.45833375,0.4583325,0.5416675,0.54166625,0.54166625,0.5416675,0.4583325,0.45833375,0.5,0.5,6334,7144,7134,0.325,0.375,0.3,0.33333333,0.66666667,0.58333333,0.41666667,05:17.5
5108,627EF675-B5A3-4DCC-A7A0-E4D505B49CD7,6093,0.75487733,0.9,0.1,0.55,0.45,0.75,0.25,0.38888889,0.61111111,0.13333333,0.23333333,0.26666667,0.16666667,0.2,0.33333333,0.66666667,0.8,0.2,1,0,0.9,0.1,0.58333375,0.75,0.2083325,0.45833375,0.41666625,0.25,0.7916675,0.54166625,0.33333333,0.66666667,6732,4453,5632,0.125,0.45,0.425,0.25,0.75,0.08333333,0.91666667,22:17.8
6107,3C0CA486-6D21-479A-BC4B-9FC20CB379C5,6094,0.9142644,0.2,0.8,0.55,0.45,0.5,0.5,0.75,0.25,0.1,0.2,0.13333333,0.23333333,0.33333333,0.4,0.6,0.5,0.5,0.5,0.5,0.4,0.6,0.58333375,0.29166625,0.45833375,0.66666625,0.41666625,0.70833375,0.54166625,0.33333375,0.33333333,0.66666667,2374,1357,1377,0.25,0.625,0.125,0.5,0.5,0.75,0.25,34:06.0
6108,B8EC16AF-5495-4933-9C67-7B8C0F6F85E4,6095,0.83487496,0.7,0.3,0.05,0.95,0.7,0.3,0.42105263,0.57894737,0.3,0.26666667,0.2,0.1,0.13333333,0.53333333,0.46666667,0.9,0.1,0.5,0.5,0.6,0.4,0.70833375,0.375,0.375,0.54166625,0.29166625,0.625,0.625,0.45833375,0.33333333,0.66666667,6425,5623,6524,0.175,0.35,0.475,0.33333333,0.66666667,0.25,0.75,22:42.5
6109,734D1B1B-6D6B-46A7-BCA7-9D5B93194024,6096,0.88940216,0.9,0.1,0.25,0.75,0.55,0.45,0.63157895,0.36842105,0.26666667,0.16666667,0.26666667,0.23333333,0.06666667,0.33333333,0.66666667,0.7,0.3,0.8,0.2,0.7,0.3,0.5416675,0.83333375,0.24999875,0.375,0.4583325,0.16666625,0.75000125,0.625,0.16666667,0.83333333,5714,5722,5712,0.225,0.2,0.575,0.5,0.5,0.08333333,0.91666667,51:08.9
6110,1CC89FA5-9837-4FEF-B8CC-4BF49275B06B,6097,0.84425403,0.4,0.6,0.4,0.6,0.8,0.2,0.5,0.5,0.1,0.33333333,0.1,0.13333333,0.33333333,0.53333333,0.46666667,0.6,0.4,0.6,0.4,0.5,0.5,0.125,0.3749975,0.6250025,0.875,0.875,0.6250025,0.3749975,0.125,0.5,0.5,6335,6126,6225,0.4,0.3,0.3,0.5,0.5,0.58333333,0.41666667,41:30.3
6111,493F4E45-DDA1-4D79-93B1-5FF1A47B3834,6098,0.93271751,0.7,0.3,0.55,0.45,0.4,0.6,0.89473684,0.10526316,0.26666667,0.16666667,0.13333333,0.13333333,0.3,0.6,0.4,0.5,0.5,0.5,0.5,0.4,0.6,0.4583325,0.5416675,0.50000125,0.49999875,0.5416675,0.4583325,0.49999875,0.50000125,0,1,4374,4444,4364,0.4,0.325,0.275,0.5,0.5,0.25,0.75,25:33.1
6112,4F992EAD-EED3-4ACF-8357-A34FDD3A236D,6099,0.83,0.8,0.2,0.75,0.25,0.65,0.35,0.6,0.4,0.36666667,0.23333333,0.2,0.13333333,0.06666667,0.53333333,0.46666667,0.6,0.4,0.9,0.1,0.7,0.3,0.66666625,0.625,0.5,0.20833375,0.33333375,0.375,0.5,0.79166625,0.5,0.5,7442,7631,7531,0.125,0.45,0.425,0.16666667,0.83333333,0.16666667,0.83333333,35:39.1
6113,9351FCAB-59F7-4F7B-B5B6-E078AB312653,6100,0.90699724,0.5,0.5,0.7,0.3,0.4,0.6,0.89473684,0.10526316,0.23333333,0.06666667,0.23333333,0.16666667,0.3,0.46666667,0.53333333,0.8,0.2,0.6,0.4,0.4,0.6,0.66666625,0.41666625,0.20833375,0.70833375,0.33333375,0.58333375,0.79166625,0.29166625,0,1,2761,3554,3762,0.1,0.65,0.25,0.66666667,0.33333333,0.5,0.5,49:00.2
6114,D66E5A4F-937D-40CB-A4AF-F402C0F0036C,6102,0.75389927,0.5,0.5,0.8,0.2,0.4,0.6,0.68421053,0.31578947,0.13333333,0.3,0.2,0.26666667,0.1,0.46666667,0.53333333,0.9,0.1,0.8,0.2,0.8,0.2,0.75000125,0.6666675,0.29166625,0.291665,0.24999875,0.3333325,0.70833375,0.708335,0.5,0.5,3462,3247,3355,0.125,0.475,0.4,0.5,0.5,0.41666667,0.58333333,24:44.0
6115,DF05C80D-8354-4B55-AC60-1E7D7EF24C7C,7103,0.93288609,0.2,0.8,0.85,0.15,0.15,0.85,0.85,0.15,0.3,0.26666667,0.13333333,0.23333333,0.06666667,0.66666667,0.33333333,0.7,0.3,0.8,0.2,0.5,0.5,0.62499875,0.62500125,0.45833375,0.29166625,0.37500125,0.37499875,0.54166625,0.70833375,0.66666667,0.33333333,6117,7127,7117,0.625,0.075,0.3,0.41666667,0.58333333,0.75,0.25,47:50.6
6116,C910EBFB-C45C-437A-8179-231EDCD59F7E,7104,0.76533089,0.8,0.2,0.4,0.6,0.55,0.45,0.5,0.5,0.1,0.3,0.23333333,0.23333333,0.13333333,0.46666667,0.53333333,0.6,0.4,0.6,0.4,0.7,0.3,0.58333375,0.66666625,0.41666625,0.33333375,0.41666625,0.33333375,0.58333375,0.66666625,0.5,0.5,2761,2674,2762,0.275,0.45,0.275,0.66666667,0.33333333,0.25,0.75,08:14.2
6117,75A55C40-7DE4-48EA-91C5-A43773111C13,7106,0.93362724,0.8,0.2,0.75,0.25,0.6,0.4,0.85,0.15,0.23333333,0.23333333,0.23333333,0.2,0.1,0.4,0.6,0.7,0.3,0.9,0.1,1,0,0.875,0.37499875,0.333335,0.41666625,0.125,0.62500125,0.666665,0.58333375,0.66666667,0.33333333,4743,5722,5732,0.425,0.175,0.4,0.66666667,0.33333333,0.25,0.75,29:44.1
6118,CD4E131C-A49A-43F5-A813-35150D61C5F1,7107,0.8862628,0.8,0.2,0.45,0.55,0.7,0.3,0.75,0.25,0.13333333,0.26666667,0.26666667,0.13333333,0.2,0.4,0.6,0.8,0.2,1,0,0.8,0.2,0.75,0.5,0.29166625,0.45833375,0.25,0.5,0.70833375,0.54166625,0.33333333,0.66666667,3753,3752,3752,0.45,0.35,0.2,0.5,0.5,0.25,0.75,01:56.9
6119,BD6E321A-F12D-4F82-8B53-03F8AC14D7C9,7108,0.89833849,0.6,0.4,0.5,0.5,0.45,0.55,0.55,0.45,0.13333333,0.2,0.2,0.2,0.26666667,0.6,0.4,0.6,0.4,0.5,0.5,0.5,0.5,0.70833375,0.5,0.2916675,0.49999875,0.29166625,0.5,0.7083325,0.50000125,0.33333333,0.66666667,3743,2556,2744,0.125,0.275,0.6,0.58333333,0.41666667,0.5,0.5,38:29.5
6120,98698D74-D69F-4C84-8D15-B23E49D9CA2C,7110,0.7739724,0.2,0.8,0.35,0.65,0.9,0.1,0.65,0.35,0.03333333,0.23333333,0.16666667,0.26666667,0.3,0.2,0.8,0.5,0.5,0.5,0.5,0.6,0.4,0.6666675,0.54166625,0.3333325,0.45833375,0.3333325,0.45833375,0.6666675,0.54166625,0.5,0.5,3275,1277,1277,0.225,0.525,0.25,0.5,0.5,0.83333333,0.16666667,15:34.4
6121,A1C1CA6C-3378-4CB7-8548-6855892961EA,7111,0.88507047,0.8,0.2,0.45,0.55,0.25,0.75,0.78947368,0.21052632,0.2,0.33333333,0.16666667,0.16666667,0.13333333,0.33333333,0.66666667,0.4,0.6,1,0,0.9,0.1,0.75,0.5,0.33333125,0.41666875,0.25,0.5,0.66666875,0.58333125,0.66666667,0.33333333,7511,7413,7512,0.075,0.55,0.375,0.33333333,0.66666667,0.16666667,0.83333333,16:20.7
6122,4D58B1E9-B748-4053-BCDB-3AE5964B0150,7112,0.72662101,0.9,0.1,0,1,0.75,0.25,0.45,0.55,0.26666667,0.4,0.13333333,0.06666667,0.13333333,0.4,0.6,1,0,0.8,0.2,0.7,0.3,0.33333375,0.91666625,0.375,0.375,0.66666625,0.08333375,0.625,0.625,0.16666667,0.83333333,7513,7711,7612,0.075,0.275,0.65,0.41666667,0.58333333,0.16666667,0.83333333,49:41.4
6123,93EBFADE-3725-4BC5-A437-2AC12B2EDE7C,7114,0.93618722,0.8,0.2,0.2,0.8,0.65,0.35,0.16666667,0.83333333,0.23333333,0.2,0.23333333,0.06666667,0.26666667,0.26666667,0.73333333,0.5,0.5,0.7,0.3,0.5,0.5,0.75000125,0.75000125,0.24999875,0.24999875,0.24999875,0.24999875,0.75000125,0.75000125,0.16666667,0.83333333,5712,7711,6711,0.05,0.575,0.375,0.16666667,0.83333333,0.16666667,0.83333333,50:38.6
6124,26C777F3-12FC-4BA8-AA57-DF07A9D7B720,7115,0.92288757,0.5,0.5,0.2,0.8,0.7,0.3,0.33333333,0.66666667,0.1,0.23333333,0.2,0.16666667,0.3,0.26666667,0.73333333,0.6,0.4,0.7,0.3,0.7,0.3,0.70833375,0.66666625,0.20833375,0.41666625,0.29166625,0.33333375,0.79166625,0.58333375,0.16666667,0.83333333,5731,6711,6721,0.225,0.325,0.45,0.66666667,0.33333333,0.58333333,0.41666667,08:21.6
6125,32B52D48-D104-471F-97B5-93DCDEE24112,7117,0.96085876,0.6,0.4,0.7,0.3,0.2,0.8,0.89473684,0.10526316,0.26666667,0.3,0.16666667,0.16666667,0.1,0.6,0.4,0.5,0.5,0.7,0.3,0.5,0.5,0.62500125,0.70833375,0.416665,0.25,0.37499875,0.29166625,0.583335,0.75,0.66666667,0.33333333,7414,7711,7612,0.3,0.325,0.375,0.25,0.75,0.33333333,0.66666667,11:20.4
6126,4309D6E7-C6E7-4F7C-B7DA-EFF25E0DDF9C,7118,0.91501916,0.2,0.8,0.4,0.6,0.35,0.65,0.75,0.25,0.1,0.13333333,0.26666667,0.23333333,0.26666667,0.46666667,0.53333333,0.8,0.2,0.6,0.4,0.5,0.5,0.50000125,0.5833325,0.49999875,0.4166675,0.49999875,0.4166675,0.50000125,0.5833325,0.16666667,0.83333333,5146,5174,5155,0.3,0.3,0.4,0.5,0.5,0.75,0.25,21:46.8
6127,FBC1B0EB-825D-470F-A2A8-9C3F3D98034C,7119,0.84262446,0.8,0.2,0.65,0.35,0.65,0.35,0.52631579,0.47368421,0.16666667,0.23333333,0.16666667,0.2,0.23333333,0.46666667,0.53333333,0.6,0.4,0.5,0.5,0.5,0.5,0.4583325,0.5833325,0.50000125,0.45833375,0.5416675,0.4166675,0.49999875,0.54166625,0.33333333,0.66666667,3734,1764,2744,0.4,0.15,0.45,0.41666667,0.58333333,0.25,0.75,36:19.1
6128,67EB0063-CBE9-4C9C-B004-248CDC02816F,7123,0.78958356,0.8,0.2,0.2,0.8,0.35,0.65,0.68421053,0.31578947,0.26666667,0.3,0.16666667,0.13333333,0.13333333,0.6,0.4,0.5,0.5,0.9,0.1,0.7,0.3,0.625,0.583335,0.41666625,0.37499875,0.375,0.416665,0.58333375,0.62500125,0,1,7311,7511,7411,0.075,0.275,0.65,0.41666667,0.58333333,0.25,0.75,41:49.4
6129,580600FA-1E11-4A63-9CA7-0AD6F1CDDE0D,7124,0.74945637,0.6,0.4,0.7,0.3,0.65,0.35,0.89473684,0.10526316,0.1,0.26666667,0.16666667,0.16666667,0.3,0.4,0.6,0.6,0.4,0.6,0.4,0.8,0.2,0.7916675,0.54166625,0.25000125,0.416665,0.2083325,0.45833375,0.74999875,0.583335,0.33333333,0.66666667,3744,3455,3645,0.575,0.25,0.175,0.66666667,0.33333333,0.41666667,0.58333333,47:12.2
6130,2E9BE701-9D77-427D-A553-7B32222AD8FE,7126,0.75654136,0.9,0.1,0.65,0.35,0.7,0.3,0.85,0.15,0.16666667,0.4,0.2,0.1,0.13333333,0.26666667,0.73333333,0.8,0.2,0.5,0.5,0.4,0.6,0.62499875,0.58333375,0.29166625,0.50000125,0.37500125,0.41666625,0.70833375,0.49999875,0.16666667,0.83333333,3724,3724,3723,0.1,0.5,0.4,0.66666667,0.33333333,0.08333333,0.91666667,37:38.1
6131,FBCFC538-3868-4F88-B60A-C5CAC9D97153,7127,1,0.8,0.2,0.8,0.2,0.65,0.35,0.75,0.25,0.1,0.16666667,0.26666667,0.2,0.26666667,0.6,0.4,0.8,0.2,0.5,0.5,0.9,0.1,0.62500125,0.49999875,0.4583325,0.4166675,0.37499875,0.50000125,0.5416675,0.5833325,0.16666667,0.83333333,3753,2645,2754,0.1,0.575,0.325,0.58333333,0.41666667,0.25,0.75,57:19.7
6132,943863A9-5D04-490E-9063-6133F0CAF92D,7128,0.79358925,0.7,0.3,0.9,0.1,0.5,0.5,0.85,0.15,0.2,0.36666667,0.1,0.13333333,0.2,0.73333333,0.26666667,0.9,0.1,0.9,0.1,0.6,0.4,0.70833375,0.5,0.33333375,0.4583325,0.29166625,0.5,0.66666625,0.5416675,0,1,7415,7314,7315,0.25,0.35,0.4,0.33333333,0.66666667,0.33333333,0.66666667,21:17.6
6133,657B468C-13F5-4BBE-BA51-55D28B4ED0AF,7129,0.88011941,0.8,0.2,0.65,0.35,0.5,0.5,0.5,0.5,0.2,0.36666667,0.26666667,0.03333333,0.13333333,0.33333333,0.66666667,0.8,0.2,0.9,0.1,0.7,0.3,0.666665,0.708335,0.25,0.375,0.333335,0.291665,0.75,0.625,0,1,7413,7612,7512,0.625,0.125,0.25,0.16666667,0.83333333,0.16666667,0.83333333,15:26.4
6134,68A29FA2-C80D-472A-9B2F-37E70B441CCB,7132,0.94966695,0.7,0.3,0.5,0.5,0.45,0.55,0.4,0.6,0.3,0.23333333,0.13333333,0.2,0.13333333,0.2,0.8,0.5,0.5,0.7,0.3,0.6,0.4,0.45833375,0.3333325,0.50000125,0.7083325,0.54166625,0.6666675,0.49999875,0.2916675,0.33333333,0.66666667,5516,5534,5525,0.5,0.3,0.2,0.66666667,0.33333333,0.33333333,0.66666667,06:06.1
6135,73DACD17-B5D7-4783-A191-84449297AFE0,7133,0.80716055,0.5,0.5,0.55,0.45,0.95,0.05,0.57894737,0.42105263,0.2,0.03333333,0.16666667,0.3,0.3,0.46666667,0.53333333,0.4,0.6,0.1,0.9,0.6,0.4,0.7916675,0.54166625,0.3333325,0.33333375,0.2083325,0.45833375,0.6666675,0.66666625,0.5,0.5,1771,1566,1763,0.525,0.375,0.1,0.66666667,0.33333333,0.41666667,0.58333333,41:06.9
6136,C6844A43-90D8-4B8B-92C0-0DCC857A4B40,7134,0.56442011,0.6,0.4,0.75,0.25,0.4,0.6,0.9,0.1,0.13333333,0.3,0.16666667,0.16666667,0.23333333,0.53333333,0.46666667,1,0,0.9,0.1,0.6,0.4,0.62499875,0.4583325,0.375,0.54166875,0.37500125,0.5416675,0.625,0.45833125,0.16666667,0.83333333,7324,7224,7224,0.15,0.35,0.5,0.33333333,0.66666667,0.33333333,0.66666667,49:09.0
6137,3FC555E4-EC97-4927-BA60-DB8AC8B81D9A,7136,0.81436686,0.8,0.2,0.2,0.8,0.6,0.4,0.26315789,0.73684211,0.03333333,0.26666667,0.26666667,0.13333333,0.3,0.46666667,0.53333333,0.5,0.5,0.4,0.6,0.6,0.4,0.49999875,0.79166875,0.2083325,0.5,0.50000125,0.20833125,0.7916675,0.5,0.33333333,0.66666667,1755,1656,1756,0.225,0.425,0.35,0.41666667,0.58333333,0.16666667,0.83333333,20:36.0
6138,5BD752FB-BEAE-4559-BD6B-5785C2BCFD9C,7137,0.77105761,0.8,0.2,0.8,0.2,0.25,0.75,0.94736842,0.05263158,0.2,0.26666667,0.13333333,0.16666667,0.23333333,0.86666667,0.13333333,0.8,0.2,0.7,0.3,0.4,0.6,0.54166625,0.41666625,0.62500125,0.41666625,0.45833375,0.58333375,0.37499875,0.58333375,0.33333333,0.66666667,4436,5526,5426,0.625,0.075,0.3,0.58333333,0.41666667,0.25,0.75,06:58.7
6139,F24D1555-9592-4B04-B84E-7A4D8B876B31,7138,0.90647668,0.9,0.1,0.15,0.85,0.65,0.35,0.42105263,0.57894737,0.4,0.16666667,0.2,0.1,0.13333333,0.53333333,0.46666667,0.5,0.5,0.8,0.2,0.7,0.3,0.54166625,0.625,0.4166675,0.41666625,0.45833375,0.375,0.5833325,0.58333375,0,1,6712,7711,7711,0.4,0.05,0.55,0.33333333,0.66666667,0.08333333,0.91666667,35:43.2
6140,7A773064-CED8-46E9-9392-802F164E8F71,7139,0.93244666,0.9,0.1,0.1,0.9,0.55,0.45,0.05555556,0.94444444,0.06666667,0.26666667,0.2,0.16666667,0.3,0.66666667,0.33333333,0.7,0.3,0.8,0.2,0.8,0.2,0.66666625,0.5,0.25,0.58333375,0.33333375,0.5,0.75,0.41666625,0,1,5721,7712,6712,0.125,0.525,0.35,0.25,0.75,0.08333333,0.91666667,42:59.9
6141,4A59CAC5-7B3A-4D10-8333-9D3132F77582,7140,0.87927711,0.6,0.4,0.65,0.35,0.45,0.55,0.65,0.35,0.23333333,0.16666667,0.26666667,0.23333333,0.1,0.66666667,0.33333333,0.6,0.4,0.8,0.2,0.6,0.4,0.5,0.375,0.29166625,0.83333375,0.5,0.625,0.70833375,0.16666625,0.5,0.5,5417,4624,5526,0.3,0.375,0.325,0.58333333,0.41666667,0.33333333,0.66666667,36:48.5
6142,B7B089C9-6A91-419A-9AAA-2B68D0710887,7141,0.9055157,0.1,0.9,0.5,0.5,0.4,0.6,0.85,0.15,0.26666667,0.36666667,0.13333333,0.16666667,0.06666667,0.46666667,0.53333333,0.8,0.2,0.8,0.2,0.5,0.5,0.625,0.37499875,0.37500125,0.625,0.375,0.62500125,0.62499875,0.375,0.5,0.5,7136,7137,7137,0.375,0.2,0.425,0.58333333,0.41666667,0.91666667,0.08333333,59:09.5
6143,8CA6470A-9208-46FF-9855-58A724CE9A92,7142,0.55473277,0.8,0.2,0.65,0.35,0.35,0.65,0.7,0.3,0.2,0.2,0.23333333,0.23333333,0.13333333,0.6,0.4,1,0,0.6,0.4,0.5,0.5,0.4166675,0.54166625,0.5,0.54166625,0.5833325,0.45833375,0.5,0.45833375,0.5,0.5,6336,6174,6245,0.2,0.25,0.55,0.5,0.5,0.25,0.75,44:29.1
6144,A9C48EA6-4B79-486B-B3EE-C403738EA954,7143,0.91144048,0.2,0.8,0.25,0.75,0.4,0.6,0.57894737,0.42105263,0.26666667,0.3,0.1,0.1,0.23333333,0.33333333,0.66666667,0.6,0.4,0.8,0.2,0.5,0.5,0.5416675,0.625,0.375,0.4583325,0.4583325,0.375,0.625,0.5416675,0,1,7434,6324,6324,0.3,0.275,0.425,0.33333333,0.66666667,0.83333333,0.16666667,24:05.9
